Catalog_Item_Number__c,Title__c,CSO_Short_Name__c,Description__c,List_Unit_Price__c,Pricing_Unit__c,JWCC_Unit_Price__c,JWCC_Unit_Of_Issue__c,Discount_Premium_Fee__c
DEMO-P-202601-00069,AWS Glue DataBrew,AWS Glue DataBrew,,34.302,Month,25.727,Month,0.25
DEMO-P-202601-00070,Amazon SageMaker,Amazon SageMaker,,21.717,Month,16.288,Month,0.25
DEMO-P-202601-00071,Amazon Lightsail,Amazon Lightsail,,18.222,Month,13.667,Month,0.25
DEMO-P-202601-00072,AWS WAF,AWS WAF,,36.863,Month,27.647,Month,0.25
DEMO-P-202601-00073,Amazon Elasticache,Amazon Elasticache,,37.807,Month,28.355,Month,0.25
DEMO-P-202601-00074,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,26.202,Month,19.652,Month,0.25
DEMO-P-202601-00075,Amazon ECS,Amazon ECS,,22.963,Month,17.222,Month,0.25
DEMO-P-202601-00076,Amazon Neptune,Amazon Neptune,,12.025,Month,9.019,Month,0.25
DEMO-P-202601-00077,Amazon S3,Amazon S3,,36.642,Month,27.482,Month,0.25
DEMO-P-202601-00078,Amazon CloudWatch,Amazon CloudWatch,,46.343,Month,34.757,Month,0.25
DEMO-P-202601-00079,AWS Lake Formation,AWS Lake Formation,,4.892,Month,3.669,Month,0.25
DEMO-P-202601-00080,Amazon Neptune,Amazon Neptune,,34.823,Month,26.117,Month,0.25
DEMO-P-202601-00081,Amazon EKS,Amazon EKS,,5.946,Month,4.46,Month,0.25
DEMO-P-202601-00082,AWS KMS,AWS KMS,,48.453,Month,36.34,Month,0.25
DEMO-P-202601-00083,Amazon MQ,Amazon MQ,,37.944,Month,28.458,Month,0.25
DEMO-P-202601-00084,AWS AppSync,AWS AppSync,,0.159,Month,0.119,Month,0.25
DEMO-P-202601-00085,Amazon VPC,Amazon VPC,,17.753,Month,13.315,Month,0.25
DEMO-P-202601-00086,Amazon CloudFront,Amazon CloudFront,,18.183,Month,13.637,Month,0.25
DEMO-P-202601-00087,Amazon VPC,Amazon VPC,,33.804,Month,25.353,Month,0.25
DEMO-P-202601-00088,Amazon ECS,Amazon ECS,,9.106,Month,6.829,Month,0.25
DEMO-P-202601-00089,Amazon DynamoDB,Amazon DynamoDB,,11.583,Month,8.687,Month,0.25
DEMO-P-202601-00090,Amazon WorkSpaces,Amazon WorkSpaces,,2.062,Month,1.546,Month,0.25
DEMO-P-202601-00091,AWS Direct Connect,AWS Direct Connect,,5.168,Month,3.876,Month,0.25
DEMO-P-202601-00092,Amazon RDS,Amazon RDS,,31.8,Month,23.85,Month,0.25
DEMO-P-202601-00093,Amazon Redshift,Amazon Redshift,,34.661,Month,25.996,Month,0.25
DEMO-P-202601-00094,Amazon Neptune,Amazon Neptune,,35.042,Month,26.282,Month,0.25
DEMO-P-202601-00095,Amazon RDS,Amazon RDS,,26.745,Month,20.059,Month,0.25
DEMO-P-202601-00096,AWS WAF,AWS WAF,,6.483,Month,4.862,Month,0.25
DEMO-P-202601-00097,AWS Glue DataBrew,AWS Glue DataBrew,,29.627,Month,22.22,Month,0.25
DEMO-P-202601-00098,Amazon SQS,Amazon SQS,,16.729,Month,12.547,Month,0.25
DEMO-P-202601-00099,AWS Amplify,AWS Amplify,,1.524,Month,1.143,Month,0.25
DEMO-P-202601-00100,Amazon VPC,Amazon VPC,,1.532,Month,1.149,Month,0.25
DEMO-P-202601-00101,Amazon VPC,Amazon VPC,,7.335,Month,5.501,Month,0.25
DEMO-P-202601-00102,Amazon API Gateway,Amazon API Gateway,,42.033,Month,31.525,Month,0.25
DEMO-P-202601-00103,Amazon SQS,Amazon SQS,,9.673,Month,7.255,Month,0.25
DEMO-P-202601-00104,Amazon Aurora,Amazon Aurora,,41.082,Month,30.812,Month,0.25
DEMO-P-202601-00105,AWS Step Functions,AWS Step Functions,,37.743,Month,28.307,Month,0.25
DEMO-P-202601-00106,Amazon API Gateway,Amazon API Gateway,,22.089,Month,16.567,Month,0.25
DEMO-P-202601-00107,AWS Lambda,AWS Lambda,,22.27,Month,16.703,Month,0.25
DEMO-P-202601-00108,Amazon DynamoDB,Amazon DynamoDB,,20.722,Month,15.542,Month,0.25
DEMO-P-202601-00109,Amazon Kinesis,Amazon Kinesis,,3.593,Month,2.695,Month,0.25
DEMO-P-202601-00110,AWS Direct Connect,AWS Direct Connect,,45.465,Month,34.099,Month,0.25
DEMO-P-202601-00111,AWS Batch,AWS Batch,,31.976,Month,23.982,Month,0.25
DEMO-P-202601-00112,Amazon SQS,Amazon SQS,,47.313,Month,35.485,Month,0.25
DEMO-P-202601-00113,Amazon Redshift,Amazon Redshift,,20.404,Month,15.303,Month,0.25
DEMO-P-202601-00114,Amazon WorkSpaces,Amazon WorkSpaces,,40.934,Month,30.7,Month,0.25
DEMO-P-202601-00115,Amazon VPC,Amazon VPC,,0.739,Month,0.554,Month,0.25
DEMO-P-202601-00116,AWS Batch,AWS Batch,,13.263,Month,9.947,Month,0.25
DEMO-P-202601-00117,AWS IAM,AWS IAM,,41.524,Month,31.143,Month,0.25
DEMO-P-202601-00118,Amazon QuickSight,Amazon QuickSight,,43.097,Month,32.323,Month,0.25
DEMO-P-202601-00119,AWS Step Functions,AWS Step Functions,,37.236,Month,27.927,Month,0.25
DEMO-P-202601-00120,Amazon RDS,Amazon RDS,,43.068,Month,32.301,Month,0.25
DEMO-P-202601-00121,Amazon CloudFront,Amazon CloudFront,,19.123,Month,14.342,Month,0.25
DEMO-P-202601-00122,Amazon EKS,Amazon EKS,,11.651,Month,8.738,Month,0.25
DEMO-P-202601-00123,Amazon Redshift,Amazon Redshift,,23.406,Month,17.554,Month,0.25
DEMO-P-202601-00124,Amazon SNS,Amazon SNS,,49.783,Month,37.337,Month,0.25
DEMO-P-202601-00125,Amazon EC2,Amazon EC2,,36.214,Month,27.16,Month,0.25
DEMO-P-202601-00126,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,20.999,Month,15.749,Month,0.25
DEMO-P-202601-00127,Amazon SageMaker,Amazon SageMaker,,40.946,Month,30.709,Month,0.25
DEMO-P-202601-00128,Amazon SageMaker,Amazon SageMaker,,2.729,Month,2.047,Month,0.25
DEMO-P-202601-00129,Amazon CloudWatch,Amazon CloudWatch,,38.895,Month,29.171,Month,0.25
DEMO-P-202601-00130,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,18.662,Month,13.996,Month,0.25
DEMO-P-202601-00131,AWS Amplify,AWS Amplify,,11.903,Month,8.927,Month,0.25
DEMO-P-202601-00132,AWS Batch,AWS Batch,,19.852,Month,14.889,Month,0.25
DEMO-P-202601-00133,Amazon RDS,Amazon RDS,,37.954,Month,28.465,Month,0.25
DEMO-P-202601-00134,Amazon API Gateway,Amazon API Gateway,,41.419,Month,31.064,Month,0.25
DEMO-P-202601-00135,Amazon Aurora,Amazon Aurora,,43.436,Month,32.577,Month,0.25
DEMO-P-202601-00136,Amazon Neptune,Amazon Neptune,,12.23,Month,9.172,Month,0.25
DEMO-P-202601-00137,Amazon Kinesis,Amazon Kinesis,,2.312,Month,1.734,Month,0.25
DEMO-P-202601-00138,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,44.983,Month,33.737,Month,0.25
DEMO-P-202601-00139,Amazon RDS,Amazon RDS,,31.266,Month,23.45,Month,0.25
DEMO-P-202601-00140,AWS Fargate,AWS Fargate,,44.676,Month,33.507,Month,0.25
DEMO-P-202601-00141,Amazon CloudWatch,Amazon CloudWatch,,12.685,Month,9.514,Month,0.25
DEMO-P-202601-00142,Amazon AppStream 2.0,Amazon AppStream 2.0,,11.321,Month,8.491,Month,0.25
DEMO-P-202601-00143,AWS Step Functions,AWS Step Functions,,6.982,Month,5.237,Month,0.25
DEMO-P-202601-00144,Amazon SageMaker,Amazon SageMaker,,28.212,Month,21.159,Month,0.25
DEMO-P-202601-00145,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,2.263,Month,1.697,Month,0.25
DEMO-P-202601-00146,Amazon SageMaker,Amazon SageMaker,,4.33,Month,3.248,Month,0.25
DEMO-P-202601-00147,Amazon VPC,Amazon VPC,,3.477,Month,2.608,Month,0.25
DEMO-P-202601-00148,Amazon CloudWatch,Amazon CloudWatch,,31.442,Month,23.581,Month,0.25
DEMO-P-202601-00149,AWS KMS,AWS KMS,,8.706,Month,6.529,Month,0.25
DEMO-P-202601-00150,AWS Step Functions,AWS Step Functions,,42.231,Month,31.673,Month,0.25
DEMO-P-202601-00151,Amazon MQ,Amazon MQ,,25.715,Month,19.286,Month,0.25
DEMO-P-202601-00152,Amazon S3,Amazon S3,,45.969,Month,34.477,Month,0.25
DEMO-P-202601-00153,AWS IAM,AWS IAM,,24.377,Month,18.283,Month,0.25
DEMO-P-202601-00154,Amazon VPC,Amazon VPC,,49.763,Month,37.322,Month,0.25
DEMO-P-202601-00155,Amazon Redshift,Amazon Redshift,,4.719,Month,3.539,Month,0.25
DEMO-P-202601-00156,Amazon VPC,Amazon VPC,,16.054,Month,12.04,Month,0.25
DEMO-P-202601-00157,AWS Direct Connect,AWS Direct Connect,,17.712,Month,13.284,Month,0.25
DEMO-P-202601-00158,Amazon Aurora,Amazon Aurora,,47.248,Month,35.436,Month,0.25
DEMO-P-202601-00159,Amazon ECS,Amazon ECS,,35.633,Month,26.725,Month,0.25
DEMO-P-202601-00160,Amazon SNS,Amazon SNS,,1.405,Month,1.054,Month,0.25
DEMO-P-202601-00161,Amazon Athena,Amazon Athena,,20.451,Month,15.338,Month,0.25
DEMO-P-202601-00162,Amazon Elasticache,Amazon Elasticache,,2.206,Month,1.655,Month,0.25
DEMO-P-202601-00163,AWS Glue DataBrew,AWS Glue DataBrew,,28.57,Month,21.428,Month,0.25
DEMO-P-202601-00164,Amazon ECS,Amazon ECS,,26.655,Month,19.991,Month,0.25
DEMO-P-202601-00165,Amazon Route 53,Amazon Route 53,,25.585,Month,19.189,Month,0.25
DEMO-P-202601-00166,AWS Step Functions,AWS Step Functions,,32.943,Month,24.707,Month,0.25
DEMO-P-202601-00167,AWS IAM,AWS IAM,,19.609,Month,14.707,Month,0.25
DEMO-P-202601-00168,AWS Glue,AWS Glue,,47.719,Month,35.789,Month,0.25
DEMO-P-202601-00169,AWS Glue DataBrew,AWS Glue DataBrew,,33.927,Month,25.445,Month,0.25
DEMO-P-202601-00170,Amazon S3,Amazon S3,,26.05,Month,19.538,Month,0.25
DEMO-P-202601-00171,Amazon Neptune,Amazon Neptune,,41.571,Month,31.178,Month,0.25
DEMO-P-202601-00172,AWS Glue DataBrew,AWS Glue DataBrew,,49.653,Month,37.24,Month,0.25
DEMO-P-202601-00173,AWS Direct Connect,AWS Direct Connect,,15.476,Month,11.607,Month,0.25
DEMO-P-202601-00174,AWS Glue,AWS Glue,,12.232,Month,9.174,Month,0.25
DEMO-P-202601-00175,Amazon CloudWatch,Amazon CloudWatch,,13.829,Month,10.372,Month,0.25
DEMO-P-202601-00176,Amazon DynamoDB,Amazon DynamoDB,,44.373,Month,33.28,Month,0.25
DEMO-P-202601-00177,Amazon AppStream 2.0,Amazon AppStream 2.0,,18.935,Month,14.201,Month,0.25
DEMO-P-202601-00178,Amazon Athena,Amazon Athena,,4.981,Month,3.736,Month,0.25
DEMO-P-202601-00179,Amazon ECS,Amazon ECS,,13.276,Month,9.957,Month,0.25
DEMO-P-202601-00180,Amazon EKS,Amazon EKS,,38.092,Month,28.569,Month,0.25
DEMO-P-202601-00181,AWS Amplify,AWS Amplify,,31.864,Month,23.898,Month,0.25
DEMO-P-202601-00182,AWS Glue DataBrew,AWS Glue DataBrew,,31.625,Month,23.719,Month,0.25
DEMO-P-202601-00183,Amazon DocumentDB,Amazon DocumentDB,,44.011,Month,33.008,Month,0.25
DEMO-P-202601-00184,AWS WAF,AWS WAF,,31.935,Month,23.951,Month,0.25
DEMO-P-202601-00185,Amazon Route 53,Amazon Route 53,,20.667,Month,15.5,Month,0.25
DEMO-P-202601-00186,Amazon QuickSight,Amazon QuickSight,,8.687,Month,6.515,Month,0.25
DEMO-P-202601-00187,Amazon Kinesis,Amazon Kinesis,,18.468,Month,13.851,Month,0.25
DEMO-P-202601-00188,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,37.457,Month,28.093,Month,0.25
DEMO-P-202601-00189,Amazon Route 53,Amazon Route 53,,49.166,Month,36.874,Month,0.25
DEMO-P-202601-00190,Amazon CloudWatch,Amazon CloudWatch,,36.343,Month,27.257,Month,0.25
DEMO-P-202601-00191,Amazon DocumentDB,Amazon DocumentDB,,37.769,Month,28.327,Month,0.25
DEMO-P-202601-00192,AWS Glue,AWS Glue,,6.019,Month,4.514,Month,0.25
DEMO-P-202601-00193,Amazon EKS,Amazon EKS,,37.793,Month,28.345,Month,0.25
DEMO-P-202601-00194,Amazon Redshift,Amazon Redshift,,7.836,Month,5.877,Month,0.25
DEMO-P-202601-00195,Amazon ECS,Amazon ECS,,12.071,Month,9.053,Month,0.25
DEMO-P-202601-00196,Amazon ECS,Amazon ECS,,32.672,Month,24.504,Month,0.25
DEMO-P-202601-00197,Amazon ECS,Amazon ECS,,38.388,Month,28.791,Month,0.25
DEMO-P-202601-00198,Amazon Kinesis,Amazon Kinesis,,12.938,Month,9.704,Month,0.25
DEMO-P-202601-00199,AWS WAF,AWS WAF,,46.672,Month,35.004,Month,0.25
DEMO-P-202601-00200,AWS Step Functions,AWS Step Functions,,47.679,Month,35.759,Month,0.25
DEMO-P-202601-00201,AWS KMS,AWS KMS,,49.708,Month,37.281,Month,0.25
DEMO-P-202601-00202,AWS Glue,AWS Glue,,6.004,Month,4.503,Month,0.25
DEMO-P-202601-00203,Amazon Lightsail,Amazon Lightsail,,34.573,Month,25.93,Month,0.25
DEMO-P-202601-00204,Amazon SNS,Amazon SNS,,45.352,Month,34.014,Month,0.25
DEMO-P-202601-00205,Amazon API Gateway,Amazon API Gateway,,24.438,Month,18.328,Month,0.25
DEMO-P-202601-00206,Amazon DocumentDB,Amazon DocumentDB,,4.345,Month,3.259,Month,0.25
DEMO-P-202601-00207,AWS Glue DataBrew,AWS Glue DataBrew,,6.599,Month,4.949,Month,0.25
DEMO-P-202601-00208,AWS Amplify,AWS Amplify,,14.233,Month,10.675,Month,0.25
DEMO-P-202601-00209,Amazon API Gateway,Amazon API Gateway,,43.659,Month,32.744,Month,0.25
DEMO-P-202601-00210,Amazon Redshift,Amazon Redshift,,42.326,Month,31.745,Month,0.25
DEMO-P-202601-00211,Amazon Kinesis,Amazon Kinesis,,36.643,Month,27.482,Month,0.25
DEMO-P-202601-00212,Amazon CloudFront,Amazon CloudFront,,43.776,Month,32.832,Month,0.25
DEMO-P-202601-00213,Amazon MQ,Amazon MQ,,2.252,Month,1.689,Month,0.25
DEMO-P-202601-00214,Amazon QuickSight,Amazon QuickSight,,25.129,Month,18.847,Month,0.25
DEMO-P-202601-00215,Amazon MQ,Amazon MQ,,22.898,Month,17.174,Month,0.25
DEMO-P-202601-00216,Amazon API Gateway,Amazon API Gateway,,19.252,Month,14.439,Month,0.25
DEMO-P-202601-00217,Amazon Redshift,Amazon Redshift,,29.533,Month,22.15,Month,0.25
DEMO-P-202601-00218,Amazon WorkSpaces,Amazon WorkSpaces,,19.584,Month,14.688,Month,0.25
DEMO-P-202601-00219,AWS Batch,AWS Batch,,6.258,Month,4.694,Month,0.25
DEMO-P-202601-00220,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,34.46,Month,25.845,Month,0.25
DEMO-P-202601-00221,Amazon Athena,Amazon Athena,,0.99,Month,0.742,Month,0.25
DEMO-P-202601-00222,Amazon Elasticache,Amazon Elasticache,,49.014,Month,36.761,Month,0.25
DEMO-P-202601-00223,Amazon Neptune,Amazon Neptune,,27.605,Month,20.704,Month,0.25
DEMO-P-202601-00224,Amazon SQS,Amazon SQS,,4.597,Month,3.448,Month,0.25
DEMO-P-202601-00225,Amazon WorkSpaces,Amazon WorkSpaces,,11.473,Month,8.605,Month,0.25
DEMO-P-202601-00226,AWS Lambda,AWS Lambda,,13.795,Month,10.346,Month,0.25
DEMO-P-202601-00227,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,17.58,Month,13.185,Month,0.25
DEMO-P-202601-00228,Amazon RDS,Amazon RDS,,3.041,Month,2.281,Month,0.25
DEMO-P-202601-00229,AWS Step Functions,AWS Step Functions,,40.017,Month,30.013,Month,0.25
DEMO-P-202601-00230,Amazon SageMaker,Amazon SageMaker,,2.944,Month,2.208,Month,0.25
DEMO-P-202601-00231,Amazon Athena,Amazon Athena,,10.765,Month,8.074,Month,0.25
DEMO-P-202601-00232,AWS Lake Formation,AWS Lake Formation,,45.701,Month,34.276,Month,0.25
DEMO-P-202601-00233,AWS IAM,AWS IAM,,35.806,Month,26.854,Month,0.25
DEMO-P-202601-00234,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,6.967,Month,5.225,Month,0.25
DEMO-P-202601-00235,AWS Amplify,AWS Amplify,,48.628,Month,36.471,Month,0.25
DEMO-P-202601-00236,AWS Glue DataBrew,AWS Glue DataBrew,,33.383,Month,25.037,Month,0.25
DEMO-P-202601-00237,Amazon SNS,Amazon SNS,,30.846,Month,23.134,Month,0.25
DEMO-P-202601-00238,Amazon Kinesis,Amazon Kinesis,,14.614,Month,10.96,Month,0.25
DEMO-P-202601-00239,Amazon EKS,Amazon EKS,,40.067,Month,30.05,Month,0.25
DEMO-P-202601-00240,AWS Direct Connect,AWS Direct Connect,,36.936,Month,27.702,Month,0.25
DEMO-P-202601-00241,Amazon Elasticache,Amazon Elasticache,,1.489,Month,1.117,Month,0.25
DEMO-P-202601-00242,AWS KMS,AWS KMS,,14.292,Month,10.719,Month,0.25
DEMO-P-202601-00243,Amazon Redshift,Amazon Redshift,,33.395,Month,25.046,Month,0.25
DEMO-P-202601-00244,Amazon CloudWatch,Amazon CloudWatch,,45.209,Month,33.907,Month,0.25
DEMO-P-202601-00245,Amazon ECS,Amazon ECS,,11.937,Month,8.953,Month,0.25
DEMO-P-202601-00246,Amazon ECS,Amazon ECS,,39.095,Month,29.321,Month,0.25
DEMO-P-202601-00247,AWS AppSync,AWS AppSync,,38.051,Month,28.538,Month,0.25
DEMO-P-202601-00248,Amazon ECS,Amazon ECS,,1.507,Month,1.13,Month,0.25
DEMO-P-202601-00249,Amazon Neptune,Amazon Neptune,,48.025,Month,36.019,Month,0.25
DEMO-P-202601-00250,Amazon Aurora,Amazon Aurora,,42.884,Month,32.163,Month,0.25
DEMO-P-202601-00251,AWS Lambda,AWS Lambda,,24.099,Month,18.074,Month,0.25
DEMO-P-202601-00252,AWS Direct Connect,AWS Direct Connect,,39.855,Month,29.891,Month,0.25
DEMO-P-202601-00253,Amazon Kinesis,Amazon Kinesis,,36.206,Month,27.155,Month,0.25
DEMO-P-202601-00254,Amazon AppStream 2.0,Amazon AppStream 2.0,,29.831,Month,22.373,Month,0.25
DEMO-P-202601-00255,Amazon ECS,Amazon ECS,,28.945,Month,21.709,Month,0.25
DEMO-P-202601-00256,Amazon QuickSight,Amazon QuickSight,,41.795,Month,31.346,Month,0.25
DEMO-P-202601-00257,AWS Glue DataBrew,AWS Glue DataBrew,,20.207,Month,15.155,Month,0.25
DEMO-P-202601-00258,AWS Batch,AWS Batch,,14.483,Month,10.862,Month,0.25
DEMO-P-202601-00259,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,49.511,Month,37.133,Month,0.25
DEMO-P-202601-00260,Amazon DocumentDB,Amazon DocumentDB,,34.857,Month,26.143,Month,0.25
DEMO-P-202601-00261,Amazon Aurora,Amazon Aurora,,38.842,Month,29.131,Month,0.25
DEMO-P-202601-00262,Amazon RDS,Amazon RDS,,6.098,Month,4.574,Month,0.25
DEMO-P-202601-00263,Amazon Redshift,Amazon Redshift,,5.173,Month,3.88,Month,0.25
DEMO-P-202601-00264,Amazon Athena,Amazon Athena,,11.506,Month,8.63,Month,0.25
DEMO-P-202601-00265,Amazon Athena,Amazon Athena,,47.018,Month,35.264,Month,0.25
DEMO-P-202601-00266,Amazon S3,Amazon S3,,37.186,Month,27.889,Month,0.25
DEMO-P-202601-00267,Amazon AppStream 2.0,Amazon AppStream 2.0,,22.853,Month,17.14,Month,0.25
DEMO-P-202601-00268,AWS Glue,AWS Glue,,7.29,Month,5.468,Month,0.25
DEMO-P-202601-00269,Amazon Elasticache,Amazon Elasticache,,6.165,Month,4.624,Month,0.25
DEMO-P-202601-00270,Amazon WorkSpaces,Amazon WorkSpaces,,0.546,Month,0.41,Month,0.25
DEMO-P-202601-00271,Amazon SQS,Amazon SQS,,47.374,Month,35.531,Month,0.25
DEMO-P-202601-00272,Amazon Athena,Amazon Athena,,17.553,Month,13.165,Month,0.25
